id,Degerlendirme Puani
1866,32.32306
1867,33.622463
1868,41.770485
1869,27.854473
1870,46.207825
1871,40.565525
1872,31.138004
1873,43.63906
1874,24.743975
1875,32.538055
1876,26.006353
1877,42.077896
1878,9.475414
1879,51.696606
1880,41.292316
1881,31.93837
1882,13.456093
1883,32.526302
1884,4.3873386
1885,9.010433
1886,45.070606
1887,41.8013
1888,46.19645
1889,40.777935
1890,41.058952
1891,51.934013
1892,30.692524
1893,45.7625
1894,39.574486
1895,12.58413
1896,17.32813
1897,20.901691
1898,23.966963
1899,22.738321
1900,18.343576
1901,23.711876
1902,30.020985
1903,23.881
1904,31.589693
1905,24.787477
1906,15.958864
1907,15.543472
1908,30.1709
1909,43.707848
1910,38.088078
1911,36.642094
1912,10.086295
1913,42.551502
1914,29.420223
1915,11.019393
1916,12.775389
1917,36.708076
1918,7.235444
1919,33.178604
1920,40.02314
1921,18.184338
1922,31.842644
1923,26.144094
1924,13.751162
1925,13.969164
1926,39.8301
1927,26.129692
1928,51.57449
1929,31.60682
1930,22.181435
1931,12.946816
1932,41.55254
1933,32.71883
1934,35.165936
1935,14.044648
1936,36.749634
1937,40.63504
1938,32.68113
1939,17.545095
1940,26.751741
1941,10.359046
1942,10.454585
1943,31.291512
1944,23.884333
1945,18.48165
1946,32.481922
1947,26.373043
1948,15.9472685
1949,10.513957
1950,26.917194
1951,26.24702
1952,14.325606
1953,14.067772
1954,8.667383
1955,20.633375
1956,44.628498
1957,26.347464
1958,37.09261
1959,19.58464
1960,33.67155
1961,22.540035
1962,18.082386
1963,11.630033
1964,30.436316
1965,44.234406
1966,29.539597
1967,20.040606
1968,18.304688
1969,32.29744
1970,24.95996
1971,37.71422
1972,41.49261
1973,33.123764
1974,33.348568
1975,43.180683
1976,17.585112
1977,24.245064
1978,38.493427
1979,15.625565
1980,33.946365
1981,38.32821
1982,46.770718
1983,22.793732
1984,33.51877
1985,35.106773
1986,44.575855
1987,17.9021
1988,45.794987
1989,25.679693
1990,52.16034
1991,15.932935
1992,16.646881
1993,28.237394
1994,7.489626
1995,9.402828
1996,42.654896
1997,9.129424
1998,26.05074
1999,28.858923
2000,24.58066
2001,9.270418
2002,15.072458
2003,25.880434
2004,31.453127
2005,20.470407
2006,43.74111
2007,29.29903
2008,14.854874
2009,34.75724
2010,27.837408
2011,40.74686
2012,26.571178
2013,45.866547
2014,19.923542
2015,44.330544
2016,11.24625
2017,26.676794
2018,27.365427
2019,34.036415
2020,36.88042
2021,9.401915
2022,27.446272
2023,30.99491
2024,51.077187
2025,38.443893
2026,40.102108
2027,27.740532
2028,11.861093
2029,41.041073
2030,32.14718
2031,26.456373
2032,42.82216
2033,35.228947
2034,50.080925
2035,28.610163
2036,32.07274
2037,26.344057
2038,41.422367
2039,50.87329
2040,30.03192
2041,28.215094
2042,20.024757
2043,38.15058
2044,45.501785
2045,37.234234
2046,28.92962
2047,40.56023
2048,40.484768
2049,40.823368
2050,29.249615
2051,10.601796
2052,50.738552
2053,14.805971
2054,26.95321
2055,20.822365
2056,21.19612
2057,11.751563
2058,31.653158
2059,40.531586
2060,46.602184
2061,2.8170762
2062,14.674961
2063,8.102563
2064,36.590096
2065,30.288671
2066,40.081165
2067,26.933105
2068,15.158464
2069,34.437073
2070,21.470943
2071,48.756138
2072,8.529452
2073,36.814613
2074,25.851793
2075,32.23747
2076,40.945644
2077,26.285051
2078,47.91445
2079,12.952137
2080,19.747707
2081,25.939716
2082,51.56264
2083,27.86588
2084,10.320053
2085,21.276232
2086,41.743862
2087,40.489502
2088,32.97365
2089,41.354683
2090,28.835047
2091,24.899788
2092,19.768614
2093,37.183025
2094,42.44574
2095,8.498002
2096,18.369974
2097,4.0199823
2098,22.076832
2099,27.269682
2100,23.438335
2101,18.679695
2102,7.7533803
2103,24.368505
2104,21.817389
2105,14.232296
2106,26.51804
2107,35.776363
2108,11.511948
2109,16.561193
2110,6.6096063
2111,44.444195
2112,8.303601
2113,23.528885
2114,23.165716
2115,48.644745
2116,34.47164
2117,50.59783
2118,26.901722
2119,26.584059
2120,50.126053
2121,50.008636
2122,16.20296
2123,13.675433
2124,42.763607
2125,25.782774
2126,24.897425
2127,41.525898
2128,15.262024
2129,48.191563
2130,28.624918
2131,53.341145
2132,38.011044
2133,51.001045
2134,26.434837
2135,45.594402
2136,34.30682
2137,12.350826
2138,30.796188
2139,15.008493
2140,25.299204
2141,34.404667
2142,43.064484
2143,14.10533
2144,26.070013
2145,17.15869
2146,36.57213
2147,8.06782
2148,26.331606
2149,29.762547
2150,9.501969
2151,42.55566
2152,18.797483
2153,50.22969
2154,31.776228
2155,50.990257
2156,20.789286
2157,17.890642
2158,31.960106
2159,34.548927
2160,30.172487
2161,17.624748
2162,28.93015
2163,31.419073
2164,38.088715
2165,12.622919
2166,37.825756
2167,32.076984
2168,21.793314
2169,32.898155
2170,25.223152
2171,42.85352
2172,14.107702
2173,37.984562
2174,36.405273
2175,14.283176
2176,37.13355
2177,15.062538
2178,11.496684
2179,21.715876
2180,9.211467
2181,20.410305
2182,37.246643
2183,22.178185
2184,58.852562
2185,28.425676
2186,27.24738
2187,31.540455
2188,25.714437
2189,28.95474
2190,32.320312
2191,54.016052
2192,43.883076
2193,11.229188
2194,46.36136
2195,37.711784
2196,45.89571
2197,33.26561
2198,8.515121
2199,24.58413
2200,18.59939
2201,39.882607
2202,50.665985
2203,30.7604
2204,27.948402
2205,22.571394
2206,31.084152
2207,47.474392
2208,24.738722
2209,35.80488
2210,18.930223
2211,29.795397
2212,29.992447
2213,32.951885
2214,32.45022
2215,29.78786
2216,39.66932
2217,10.008191
2218,33.639935
2219,29.975542
2220,8.336024
2221,11.135712
2222,46.61336
2223,3.2110384
2224,5.621714
2225,36.225914
2226,45.5937
2227,18.207212
2228,37.640385
2229,43.65771
2230,30.835253
2231,43.458862
2232,8.069632
2233,25.934343
2234,37.553078
2235,7.949605
2236,48.80143
2237,14.416995
2238,30.70608
2239,16.66066
2240,39.763245
2241,35.698647
2242,40.68202
2243,49.253456
2244,52.288433
2245,33.495586
2246,13.238939
2247,12.223046
2248,35.521576
2249,36.65371
2250,34.3927
2251,27.280336
2252,6.2263966
2253,32.50759
2254,43.27633
2255,14.295642
2256,10.25694
2257,28.262585
2258,40.22391
2259,15.636734
2260,50.805805
2261,43.22528
2262,41.043316
2263,37.583645
2264,18.344751
2265,5.389831
2266,39.399776
2267,35.88663
2268,33.54621
2269,29.454987
2270,19.999952
2271,23.393156
2272,19.743607
2273,20.845346
2274,31.41315
2275,20.5692
2276,26.84178
2277,39.256363
2278,33.840843
2279,34.15644
2280,24.843699
2281,6.587586
2282,4.4725475
2283,31.153028
2284,31.259403
2285,18.798588
2286,46.509727
2287,34.7498
2288,23.381243
2289,27.369026
2290,8.559605
2291,26.708277
2292,23.482718
2293,40.171585
2294,9.038975
2295,30.854912
2296,40.023434
2297,32.365456
2298,24.663498
2299,52.965435
2300,22.57741
2301,38.268166
2302,39.476105
2303,15.794203
2304,22.499853
2305,25.509565
2306,24.030123
2307,12.685924
2308,14.299572
2309,31.190847
2310,35.45762
2311,37.461094
2312,17.191792
2313,38.092735
2314,37.613415
2315,24.037441
2316,20.97702
2317,16.766277
2318,25.625118
2319,40.34517
2320,19.830156
2321,29.506092
2322,7.004955
2323,10.9731
2324,37.07028
2325,28.404419
2326,19.841341
2327,48.19391
2328,27.13202
2329,27.165867
2330,45.22528
2331,12.164999
2332,49.71608
2333,14.836661
2334,33.527798
2335,10.458999
2336,17.212923
2337,26.288668
2338,3.5593617
2339,27.911602
2340,15.599729
2341,27.179646
2342,31.684395
2343,31.465015
2344,7.876109
2345,15.07469
2346,33.11337
2347,47.183407
2348,21.718746
2349,44.530685
2350,33.377293
2351,18.16908
2352,5.593638
2353,25.499447
2354,26.318054
2355,28.370632
2356,31.747217
2357,46.54643
2358,9.646774
2359,34.986927
2360,19.78355
2361,28.76642
2362,34.210587
2363,27.41028
2364,46.822
2365,34.17012
2366,46.88012
2367,26.86846
2368,44.71541
2369,37.26914
2370,52.820652
2371,42.596775
2372,46.5746
2373,48.30298
2374,5.5297074
2375,16.25086
2376,36.110455
2377,12.985083
2378,25.96065
2379,35.737526
2380,21.741335
2381,40.31403
2382,26.507732
2383,13.375106
2384,44.711197
2385,33.923847
2386,37.206062
2387,12.4424715
2388,30.881077
2389,36.22897
2390,32.262325
2391,7.5476522
2392,45.970848
2393,12.008981
2394,17.417938
2395,11.030792
2396,43.76914
2397,30.417637
2398,21.440424
2399,18.670046
2400,24.188663
2401,52.40728
2402,54.6939
2403,43.09684
2404,20.625704
2405,27.81667
2406,20.029806
2407,50.54455
2408,20.089388
2409,10.852918
2410,40.19082
2411,32.849907
2412,31.068079
2413,21.859495
2414,25.82846
2415,18.62654
2416,15.98508
2417,59.43247
2418,17.506159
2419,47.652733
2420,48.326996
2421,16.97583
2422,54.611286
2423,10.476772
2424,35.647327
2425,20.812002
2426,26.464003
2427,20.953085
2428,18.407764
2429,50.16257
2430,35.82245
2431,26.767471
2432,36.805088
2433,12.298457
2434,14.089507
2435,14.5543995
2436,33.783638
2437,28.291695
2438,9.702104
2439,7.7175584
2440,7.425315
2441,11.885472
2442,9.795176
2443,15.503861
2444,19.540432
2445,9.556223
2446,28.77676
2447,28.289541
2448,26.173975
2449,17.665861
2450,9.173577
2451,51.520134
2452,38.826385
2453,37.478584
2454,40.156654
2455,19.289383
2456,31.574234
2457,17.884214
2458,22.60619
2459,12.741355
2460,10.390994
2461,18.490995
2462,5.7228374
2463,44.309254
2464,40.420864
2465,41.89716
2466,6.532117
2467,25.854866
2468,8.481939
2469,25.416687
2470,29.09887
2471,33.25863
2472,38.769535
2473,21.463106
2474,12.725237
2475,14.894441
2476,46.41227
2477,24.074558
2478,18.418005
2479,43.034668
2480,35.738853
2481,35.346428
2482,52.625137
2483,40.961163
2484,5.7322516
2485,31.64061
2486,35.906643
2487,17.529713
2488,23.29348
2489,11.770642
2490,49.177277
2491,17.798567
2492,47.53951
2493,21.393877
2494,17.063797
2495,29.312828
2496,52.86277
2497,11.401554
2498,11.62371
2499,19.984015
2500,35.068523
2501,48.790478
2502,34.548943
2503,22.41232
2504,30.28352
2505,32.14871
2506,29.41928
2507,31.981972
2508,40.92493
2509,41.969498
2510,41.338547
2511,20.225311
2512,24.822594
2513,42.766632
2514,16.857037
2515,16.402035
2516,7.7740035
2517,38.511494
2518,28.303864
2519,51.41936
2520,11.621083
2521,16.093584
2522,48.657307
2523,22.260397
2524,4.726746
2525,40.44581
2526,24.127794
2527,21.154486
2528,40.61827
2529,41.907047
2530,20.48
2531,22.66594
2532,7.7606926
2533,10.040764
2534,19.329184
2535,44.553997
2536,16.679638
2537,19.117012
2538,22.535622
2539,40.4714
2540,42.42551
2541,48.628635
2542,13.732622
2543,52.114048
2544,24.458813
2545,20.591642
2546,27.607132
2547,44.245293
2548,52.31664
2549,25.07774
2550,34.121773
2551,51.86456
2552,14.182345
2553,42.720177
2554,14.56184
2555,42.72117
2556,43.92111
2557,29.866728
2558,43.248234
2559,14.404491
2560,45.454945
2561,51.1432
2562,33.499035
2563,14.040589
2564,9.384603
2565,32.349117
2566,16.16525
2567,16.195078
2568,22.155735
2569,28.917246
2570,30.974691
2571,37.793842
2572,37.15672
2573,37.653217
2574,32.6924
2575,33.554176
2576,34.6167
2577,42.311684
2578,28.021612
2579,46.208153
2580,42.277187
2581,32.9189
2582,30.779001
2583,23.867088
2584,32.35849
2585,36.84941
2586,48.57084
2587,45.28306
2588,33.293335
2589,30.40998
2590,19.566895
2591,33.203968
2592,22.452051
2593,12.943512
2594,31.772144
2595,31.042063
2596,28.40908
2597,29.430904
2598,39.16182
2599,21.7483
2600,30.171902
2601,21.173088
2602,37.33849
2603,41.86463
2604,6.604326
2605,40.615044
2606,30.936436
2607,12.376802
2608,41.206223
2609,10.745548
2610,7.1457605
2611,33.520515
2612,16.468178
2613,20.539188
2614,24.311264
2615,46.44353
2616,21.441416
2617,10.460409
2618,38.65538
2619,35.191956
2620,25.572824
2621,18.493668
2622,49.04127
2623,42.455647
2624,27.859442
2625,9.466546
2626,17.095673
2627,26.12002
2628,19.226177
2629,41.545113
2630,19.342894
2631,19.812407
2632,32.22451
2633,19.293913
2634,29.506662
2635,24.600231
2636,16.199776
2637,36.039124
2638,35.188534
2639,7.204655
2640,11.537909
2641,28.993683
2642,28.739635
2643,34.380806
2644,39.70002
2645,31.486372
2646,18.245188
2647,32.677113
2648,46.262924
2649,6.820216
2650,26.82525
2651,16.426937
2652,40.609756
2653,28.764044
2654,11.678475
2655,27.327799
2656,27.357647
2657,16.960075
2658,50.83222
2659,47.937603
2660,44.451042
2661,29.711763
2662,-2.9239125
2663,36.68276
2664,47.20677
2665,42.48365
2666,8.219687
2667,14.993276
2668,21.810156
2669,15.695126
2670,11.633266
2671,43.050545
2672,28.590101
2673,15.765867
2674,23.101564
2675,21.568203
2676,15.839093
2677,30.63357
2678,29.74295
2679,16.948969
2680,24.99714
2681,12.889964
2682,27.52907
2683,34.125645
2684,47.546047
2685,29.929174
2686,27.703585
2687,38.937546
2688,45.751835
2689,25.877995
2690,33.79548
2691,9.370621
2692,25.508434
2693,42.85881
2694,27.883179
2695,43.5766
2696,47.978363
2697,39.780434
2698,35.74991
2699,35.530514
2700,42.00295
2701,11.739998
2702,47.170166
2703,36.713547
2704,38.297035
2705,36.121418
2706,43.605423
2707,40.558952
2708,25.773823
2709,53.983425
2710,35.8171
2711,23.243221
2712,47.403606
2713,19.208376
2714,22.851706
2715,30.706821
2716,18.114325
2717,44.89027
2718,9.195562
2719,36.38301
2720,26.579958
2721,32.755486
2722,9.727027
2723,7.479805
2724,17.109922
2725,27.27637
2726,7.4800916
2727,38.35115
2728,21.308346
2729,27.22631
2730,24.634186
2731,30.911072
2732,29.788465
2733,48.228325
2734,38.267845
2735,22.387836
2736,23.296103
2737,17.289095
2738,35.548077
2739,19.627821
2740,27.799501
2741,23.036495
2742,42.136105
2743,44.22378
2744,43.540325
2745,47.502903
2746,31.215015
2747,30.399435
2748,40.483997
2749,49.75993
2750,37.6155
2751,9.102643
2752,33.987164
2753,39.229042
2754,17.768246
2755,33.378155
2756,17.896673
2757,45.765736
2758,42.435543
2759,51.132233
2760,3.4923623
2761,30.59924
2762,30.295069
2763,11.014991
2764,17.943909
2765,28.615265
2766,20.18597
2767,34.29854
2768,42.241257
2769,21.23869
2770,38.64839
2771,52.589836
2772,26.12328
2773,37.969482
2774,12.821604
2775,28.14838
2776,14.926773
2777,14.94417
2778,19.445093
2779,41.43967
2780,13.75992
2781,25.895193
2782,34.48195
2783,25.407116
2784,33.62921
2785,29.078524
2786,35.36085
2787,7.3887897
2788,50.31249
2789,53.75455
2790,23.523607
2791,16.263653
2792,24.507248
2793,45.707363
2794,14.167567
2795,21.853697
2796,32.33618
2797,36.687508
2798,27.534771
2799,27.368546
2800,-2.9526265
2801,14.524431
2802,33.565376
2803,24.700293
2804,34.436836
2805,39.24741
2806,18.125965
2807,10.480539
2808,15.762772
2809,45.55058
2810,18.926672
2811,29.120867
2812,41.85939
2813,31.161612
2814,35.281525
2815,30.921373
2816,26.081566
2817,40.987904
2818,21.451134
2819,10.740714
2820,29.561571
2821,38.899036
2822,23.862583
2823,45.72003
2824,37.996426
2825,26.16242
2826,6.1341696
2827,32.36936
2828,37.409817
2829,46.696617
2830,18.144913
2831,38.84927
2832,50.455544
2833,18.151775
2834,33.98767
2835,32.122124
2836,16.038584
2837,43.818073
2838,34.40984
2839,12.268577
2840,4.8489747
2841,15.55825
2842,48.6394
2843,55.605537
2844,35.413574
2845,32.41386
2846,47.984077
2847,46.58798
2848,24.541906
2849,23.97776
2850,12.552659
2851,53.792442
2852,46.47164
2853,22.175634
2854,31.85324
2855,18.879887
2856,36.98655
2857,44.982853
2858,18.45897
2859,17.028177
2860,23.355616
2861,41.00914
2862,32.791622
2863,49.15752
2864,37.23557
2865,44.268215
2866,20.433918
2867,30.917292
2868,13.895627
2869,48.624317
2870,34.46086
2871,52.222576
2872,31.947302
2873,15.640807
2874,23.88888
2875,43.91329
2876,11.470912
2877,19.494291
2878,37.6332
2879,6.8037186
2880,38.03655
2881,41.53302
2882,12.034897
2883,9.726258
2884,50.371334
2885,7.560323
2886,13.431884
2887,17.081987
2888,51.19618
2889,6.6269627
2890,43.99815
2891,22.299019
2892,34.918457
2893,45.343086
2894,12.3157835
2895,26.429495
2896,48.675346
2897,42.26934
2898,19.268318
2899,42.046684
2900,14.333182
2901,31.491983
2902,13.733525
2903,13.693213
2904,19.035065
2905,56.424427
2906,11.859237
2907,29.446154
2908,39.280704
2909,30.280611
2910,16.761578
2911,35.82376
2912,11.893991
2913,10.588474
2914,33.083412
2915,28.999512
2916,35.99511
2917,34.2453
2918,14.86094
2919,18.123016
2920,10.249177
2921,30.531069
2922,24.046276
2923,28.026985
2924,12.594946
2925,10.1445055
2926,27.788696
2927,32.856487
2928,10.003996
2929,30.761442
2930,36.845592
2931,62.580784
2932,24.29715
2933,40.347595
2934,26.894789
2935,24.074057
2936,18.391796
2937,28.875385
2938,10.146159
2939,18.191633
2940,38.412056
2941,38.69857
2942,52.650627
2943,15.260019
2944,15.26728
2945,17.064413
2946,11.843704
2947,5.250867
2948,25.369143
2949,20.191662
2950,20.659187
2951,25.993223
2952,26.400705
2953,13.130526
2954,34.494213
2955,40.05895
2956,34.926414
2957,19.43754
2958,20.315866
2959,35.15237
2960,6.0597873
2961,30.768362
2962,46.426247
2963,32.003944
2964,7.44579
2965,26.956625
2966,25.047283
2967,20.940672
2968,33.902172
2969,8.820444
2970,34.908226
2971,21.670973
2972,22.912579
2973,31.56593
2974,22.155602
2975,12.599818
2976,19.467884
2977,23.323023
2978,34.56817
2979,50.43872
2980,26.423172
2981,41.37883
2982,17.491062
2983,30.034641
2984,34.471157
2985,26.709236
2986,20.154556
2987,20.800821
2988,38.31484
2989,49.652203
2990,11.27589
2991,25.392792
2992,39.680664
2993,26.799126
2994,41.34033
2995,46.07932
2996,26.988857
2997,28.507221
2998,9.628217
2999,32.512756
3000,48.35714
3001,30.421516
3002,44.87658
3003,18.473114
3004,43.549587
3005,14.043985
3006,29.608898
3007,38.236675
3008,43.928024
3009,51.379417
3010,17.335865
3011,37.0011
3012,34.81019
3013,35.142212
3014,23.78512
3015,12.597229
3016,53.022423
3017,23.985182
3018,27.991198
3019,32.516144
3020,25.656115
3021,33.90142
3022,38.524364
3023,8.44047
3024,54.459187
3025,13.018707
3026,26.263815
3027,20.781061
3028,12.873656
3029,38.00061
3030,15.934471
3031,11.329743
3032,25.16385
3033,44.509506
3034,24.659315
3035,22.642729
3036,8.505969
3037,39.820312
3038,46.90145
3039,33.236996
3040,13.98878
3041,45.81209
3042,29.632654
3043,23.033026
3044,24.980417
3045,7.019748
3046,28.850813
3047,44.34308
3048,26.786612
3049,23.022429
3050,37.081577
3051,32.26842
3052,45.4737
3053,39.41926
3054,11.245169
3055,21.583504
3056,19.588125
3057,3.7884846
3058,32.77113
3059,32.412342
3060,22.174168
3061,51.303642
3062,14.870789
3063,36.91605
3064,31.070686
3065,14.47052
3066,22.410215
3067,39.07339
3068,6.833121
3069,43.527496
3070,56.58183
3071,46.35758
3072,36.99818
3073,34.007545
3074,41.72319
3075,20.06172
3076,34.41969
3077,29.05114
3078,37.601345
3079,51.60788
3080,17.752583
3081,36.922398
3082,25.856174
3083,28.104477
3084,34.902824
3085,3.9606178
3086,49.642223
3087,19.612131
3088,45.58662
3089,43.307343
3090,1.8587066
3091,30.721355
3092,33.99765
3093,41.567883
3094,36.142197
3095,26.71966
3096,36.992935
3097,30.433916
3098,41.35614
3099,33.418774
3100,34.032307
3101,26.406696
3102,33.771698
3103,44.575317
3104,37.223232
3105,23.535473
3106,36.957077
3107,7.944884
3108,42.317646
3109,48.787525
3110,11.914515
3111,39.997112
3112,23.953588
3113,24.79398
3114,17.225534
3115,48.628952
3116,18.347776
3117,21.684431
3118,12.389497
3119,26.229921
3120,27.254171
3121,45.052334
3122,41.556072
3123,23.442545
3124,36.551144
3125,27.874435
3126,17.659536
3127,27.795223
3128,10.406807
3129,47.7499
3130,42.33181
3131,29.75682
3132,19.709082
3133,5.6200914
3134,43.208645
3135,33.592693
3136,20.686268
3137,38.16127
3138,27.460627
3139,29.09599
3140,23.407131
3141,58.2456
3142,40.126976
3143,33.11261
3144,7.495893
3145,30.617207
3146,32.31781
3147,22.367823
3148,8.277237
3149,26.04086
3150,39.617954
3151,41.78936
3152,15.090837
3153,45.75549
3154,18.964478
3155,23.350023
3156,43.36481
3157,18.75801
3158,10.122348
3159,51.20737
3160,20.49464
3161,52.55115
3162,13.095148
3163,22.548077
3164,28.420279
3165,28.867445
3166,24.587599
3167,50.016243
3168,62.09552
3169,21.690239
3170,24.821743
3171,19.957014
3172,49.72432
3173,42.858265
3174,42.357758
3175,34.204346
3176,41.42561
3177,10.693475
3178,41.01287
3179,10.881276
3180,38.032833
3181,18.683273
3182,19.682411
3183,50.905617
3184,24.866697
3185,14.694297
3186,47.48082
3187,48.12663
3188,30.761545
3189,36.05369
3190,35.77601
3191,48.095078
3192,8.913022
3193,24.187714
3194,24.072374
3195,16.861046
3196,25.681154
3197,35.423058
3198,40.250183
3199,44.13007
3200,17.0905
3201,13.159307
3202,7.1778135
3203,9.626136
3204,22.062057
3205,34.70286
3206,45.406628
3207,54.710262
3208,10.311877
3209,15.830451
3210,24.734638
3211,38.802025
3212,39.1892
3213,36.113636
3214,29.319256
3215,42.624264
3216,57.04788
3217,3.7030313
3218,9.091267
3219,29.741796
3220,31.496113
3221,44.858963
3222,16.359335
3223,36.38592
3224,44.18469
3225,44.12781
3226,38.997616
3227,57.03362
3228,43.707138
3229,44.311264
3230,25.830093
3231,9.153035
3232,15.690398
3233,25.69132
3234,26.309881
3235,42.63232
3236,14.309565
3237,35.20501
3238,13.73588
3239,47.0007
3240,18.78015
3241,20.500753
3242,33.314915
3243,25.247591
3244,33.50023
3245,26.164913
3246,39.159245
3247,7.279754
3248,10.558355
3249,43.521786
3250,51.250237
3251,31.66142
3252,43.039524
3253,46.064354
3254,33.056225
3255,54.236336
3256,0.41145542
3257,28.109152
3258,33.01276
3259,16.069803
3260,3.9209332
3261,15.104554
3262,20.963594
3263,21.487717
3264,20.524454
3265,38.47484
3266,46.357597
3267,25.789686
3268,21.297022
3269,47.11822
3270,33.860783
3271,48.934372
3272,35.528183
3273,10.645363
3274,23.712345
3275,33.653538
3276,27.492369
3277,35.58403
3278,9.458673
3279,28.3994
3280,44.308586
3281,17.472319
3282,15.007075
3283,18.971176
3284,28.258604
3285,47.70614
3286,47.055923
3287,38.64175
3288,21.337507
3289,36.709797
3290,6.254682
3291,15.620927
3292,36.13317
3293,5.8538465
3294,36.277996
3295,48.54135
3296,18.823875
3297,12.486187
3298,21.898582
3299,27.60062
3300,41.543964
3301,23.459497
3302,26.631268
3303,38.88676
3304,24.022327
3305,34.7894
3306,22.713383
3307,48.58351
3308,22.883402
3309,52.771408
3310,14.03044
3311,25.356829
3312,38.95828
3313,41.00587
3314,47.489166
3315,30.527483
3316,37.57375
3317,39.082897
3318,24.509193
3319,50.657276
3320,26.336359
3321,7.165052
3322,30.1875
3323,8.112364
3324,26.471859
3325,50.51925
3326,11.561804
3327,34.389835
3328,14.654053
3329,53.70836
3330,23.686533
3331,28.394499
3332,29.708029
3333,13.118682
3334,19.376507
3335,25.120146
3336,28.291676
3337,20.869293
3338,27.679413
3339,38.02419
3340,23.682346
3341,22.527529
3342,10.808227
3343,43.526093
3344,21.536924
3345,30.433256
3346,24.183607
3347,20.104362
3348,35.251747
3349,9.822108
3350,40.28719
3351,24.856312
3352,16.926794
3353,45.82598
3354,45.144917
3355,40.595875
3356,39.754982
3357,15.356474
3358,8.691148
3359,51.11266
3360,42.289825
3361,14.991798
3362,26.207468
3363,40.49393
3364,26.702164
3365,34.15978
3366,46.873516
3367,58.027435
3368,15.786491
3369,14.541085
3370,7.609413
3371,32.674744
3372,17.832775
3373,38.412987
3374,22.125628
3375,19.75644
3376,14.8091135
3377,28.299782
3378,10.175027
3379,31.92351
3380,36.343353
3381,25.820478
3382,39.466618
3383,34.82366
3384,13.525616
3385,27.227045
3386,21.400404
3387,19.28554
3388,35.63466
3389,18.739502
3390,13.985321
3391,46.08541
3392,13.664878
3393,43.826878
3394,20.464973
3395,49.216423
3396,45.799667
3397,52.825127
3398,46.637875
3399,11.304048
3400,32.491417
3401,41.01288
3402,8.713659
3403,19.226606
3404,24.215448
3405,30.930151
3406,37.42675
3407,50.552486
3408,16.366665
3409,29.507801
3410,9.567653
3411,20.433086
3412,29.855484
3413,46.251926
3414,47.74487
3415,27.763674
3416,22.05007
3417,29.568073
3418,12.539426
3419,31.215218
3420,16.34259
3421,26.55745
3422,32.350998
3423,24.664185
3424,13.3431
3425,27.654097
3426,47.46603
3427,5.051374
3428,33.071537
3429,31.891409
3430,29.465296
3431,11.591614
3432,39.54009
3433,29.234734
3434,28.125149
3435,6.89158
3436,13.69475
3437,23.12105
3438,51.23061
3439,33.86155
3440,21.51219
3441,21.702707
3442,19.78585
3443,14.72683
3444,15.435571
3445,42.825447
3446,27.912878
3447,49.125267
3448,20.686665
3449,34.000328
3450,37.87216
3451,19.960423
3452,32.44989
3453,34.00656
3454,17.436089
3455,31.86901
3456,22.50603
3457,12.462904
3458,15.456116
3459,29.446913
3460,22.328623
3461,43.356625
3462,49.334618
3463,38.621292
3464,37.165825
3465,24.61272
3466,33.627686
3467,22.075205
3468,8.895222
3469,13.282618
3470,21.335028
3471,16.015467
3472,28.711224
3473,29.371742
3474,9.534238
3475,42.334923
3476,1.9418967
3477,13.131132
3478,44.23636
3479,22.278568
3480,35.020744
3481,25.185122
3482,6.9126163
3483,18.235832
3484,22.374697
3485,24.337801
3486,58.188164
3487,16.304247
3488,21.749443
3489,46.22161
3490,21.645643
3491,23.868187
3492,41.824203
3493,36.308193
3494,45.066975
3495,30.24943
3496,7.6731186
3497,25.564655
3498,43.93216
3499,39.252712
3500,46.992264
3501,14.145212
3502,10.894207
3503,31.503096
3504,7.7609463
3505,44.086506
3506,18.634188
3507,35.722675
3508,38.79326
3509,27.151852
3510,21.803677
3511,30.905985
3512,18.11842
3513,28.731451
3514,46.66756
3515,50.289474
3516,35.275986
3517,46.099823
3518,24.383968
3519,46.292896
3520,37.79639
3521,10.945647
3522,54.06812
3523,15.8482275
3524,39.18944
3525,13.150443
3526,44.9954
3527,15.917035
3528,24.002817
3529,44.48756
3530,29.915997
3531,12.833954
3532,23.61851
3533,41.898277
3534,36.747017
3535,17.043371
3536,41.764484
3537,27.171059
3538,17.77487
3539,15.100096
3540,10.218044
3541,44.927204
3542,43.354397
3543,42.43151
3544,39.095207
3545,23.381443
3546,24.473085
3547,0.7552605
3548,26.94098
3549,44.398804
3550,20.485746
3551,38.263573
3552,47.347794
3553,30.480782
3554,14.952986
3555,11.389285
3556,16.592705
3557,28.106392
3558,40.579994
3559,29.308786
3560,16.328558
3561,47.43447
3562,32.630405
3563,32.461796
3564,10.971926
3565,6.5217347
3566,27.031555
3567,6.5540867
3568,53.45916
3569,43.658993
3570,17.14718
3571,34.57365
3572,39.359924
3573,30.092182
3574,22.311901
3575,27.030466
3576,32.480984
3577,38.031994
3578,41.083435
3579,28.953684
3580,37.089886
3581,36.370422
3582,32.58516
3583,11.501343
3584,21.472858
3585,18.688574
3586,14.095762
3587,18.697805
3588,35.344177
3589,43.36643
3590,37.312923
3591,34.268036
3592,34.144073
3593,10.524602
3594,18.24096
3595,35.523922
3596,10.328132
3597,4.8593216
3598,28.218496
3599,24.409332
3600,27.833126
3601,29.584734
3602,45.297283
3603,8.966971
3604,43.156597
3605,12.921669
3606,42.805317
3607,39.937794
