id,Degerlendirme Puani
2970,33.32209425527994
2971,26.954910715032184
2972,23.872063485772966
2973,32.42179373198522
2974,25.4324073101908
2975,11.566831137176823
2976,26.77669309890519
2977,19.174376703781313
2978,33.912892429413766
2979,55.765522240043126
2980,15.477055667477341
2981,47.69944522178246
2982,22.120618686268788
2983,28.710706572657976
2984,33.34424725215072
2985,47.34161162472839
2986,14.978395449620773
2987,29.298298408217196
2988,44.734309532277976
2989,54.539403616954104
2990,18.588391964279666
2991,37.413858334949545
2992,38.21304607128621
2993,33.13812520325817
2994,42.04411883398484
2995,47.76463415801156
2996,28.724105634412215
2997,25.82068797073499
2998,13.971668751215653
2999,41.47082416230703
3000,53.12136762236098
3001,30.736030932932806
3002,43.42534949283978
3003,14.909845989801102
3004,45.27883770708591
3005,12.60353588656308
3006,30.29116891030148
3007,43.94202088201827
3008,52.1003201246131
3009,47.42770578098319
3010,25.893069048859928
3011,36.50237869085921
3012,32.04529006181061
3013,37.213873989207165
3014,18.985471246023742
3015,14.283881526360766
3016,56.04003815203042
3017,24.089484751561073
3018,36.93506781097692
3019,31.406527404594573
3020,19.467687257331903
3021,37.32376500714792
3022,43.22327585746234
3023,9.001450780337052
3024,53.766898951047395
3025,11.993520013124932
3026,22.890537038680257
3027,19.488062225591165
3028,10.88780153156539
3029,53.885225629207454
3030,18.177752578985313
3031,10.200396182825589
3032,22.048799831294506
3033,44.87269205461359
3034,32.27204321892282
3035,27.41541720644817
3036,11.758322123044312
3037,42.98740317082566
3038,44.753242827808464
3039,44.49927984991252
3040,19.51057106116587
3041,44.55144861441711
3042,32.00373718034759
3043,24.91517844046119
3044,44.036850508022965
3045,14.790999495655463
3046,31.964953555619246
3047,43.15029537972184
3048,29.08317329827221
3049,25.62040696491996
3050,39.62698293655991
3051,32.27614717191563
3052,43.07243668212211
3053,43.40227814685925
3054,7.9139012646689295
3055,25.227592060047463
3056,20.40824686796249
3057,18.432945272148242
3058,23.140694962498664
3059,50.65131483473142
3060,20.29873996722842
3061,46.23009768515403
3062,19.212932159779065
3063,45.39167565714168
3064,33.56538370668505
3065,7.243257768331002
3066,21.854158187410455
3067,43.26319478771628
3068,15.771123320869307
3069,42.40321435603725
3070,64.00177912074416
3071,45.32029199060081
3072,40.27223089996845
3073,41.497729153114825
3074,44.2473192861708
3075,16.795240922010123
3076,34.01962724870552
3077,35.697119690671926
3078,37.786401642541094
3079,56.981431334617085
3080,20.812191441352006
3081,34.983678296229265
3082,26.19482955265815
3083,32.99839218402986
3084,39.88794082514358
3085,11.586393086066565
3086,48.1736401133236
3087,25.70726488845516
3088,42.44333350835034
3089,48.10688919647241
3090,12.398713377861014
3091,35.84514172617476
3092,39.35582922446992
3093,54.97988703641852
3094,29.320677045537682
3095,41.025604466247145
3096,32.99887130874703
3097,42.72924425743108
3098,44.78884637920803
3099,31.327618909277938
3100,33.699409152361355
3101,35.609194516974966
3102,33.107012713923915
3103,45.142171192686114
3104,35.822302348403156
3105,24.333944767496092
3106,42.72787734502241
3107,10.370127329013847
3108,51.49344707084485
3109,38.85954690978723
3110,17.630593294149172
3111,47.344276955714015
3112,33.387276474106194
3113,20.397111742739874
3114,25.739642111532035
3115,49.47622199172245
3116,26.059417625617257
3117,26.898910030527496
3118,18.64997836065085
3119,33.78815096831168
3120,32.43042525241682
3121,40.20437017478009
3122,43.02497538249193
3123,30.424018285751966
3124,37.06765100100854
3125,33.071840720134865
3126,19.059499074246936
3127,40.0081154151411
3128,10.870188076670527
3129,40.73808484478171
3130,50.21898620647174
3131,25.748586369951802
3132,34.7945981237984
3133,5.88875368181597
3134,50.617874937101064
3135,36.53052655814271
3136,28.30395742912023
3137,30.83846205846916
3138,32.8210813748264
3139,30.502427938882335
3140,21.32154936224203
3141,50.14379094535903
3142,40.604946812533704
3143,31.92251576657843
3144,17.191135553178537
3145,36.23167448824112
3146,39.63470846874571
3147,22.66450356031966
3148,10.316896450950473
3149,21.766982743650757
3150,47.77716112482649
3151,41.225149421987425
3152,21.935095119486277
3153,43.27974488460398
3154,30.967285612143424
3155,35.45476783442151
3156,46.11637233398252
3157,29.187527688511132
3158,13.8770550044071
3159,50.83290505513648
3160,21.571152999801775
3161,57.70308283017586
3162,16.889998688655083
3163,25.524291410704944
3164,28.762883105945225
3165,40.63220837500987
3166,29.83581007102626
3167,62.073430134268655
3168,62.925954296991826
3169,17.325846998792535
3170,24.62926496141716
3171,17.194692037070162
3172,49.54572554458834
3173,42.79572528046131
3174,44.903302745040236
3175,32.085481917538324
3176,41.06751113262373
3177,8.002069638961768
3178,42.76557293613407
3179,10.166304643773731
3180,33.16449696801847
3181,18.322265412118018
3182,19.816321729362926
3183,58.240558385789484
3184,25.044241758108335
3185,10.605644936803802
3186,49.88427032115102
3187,49.146145184586885
3188,26.9150002730277
3189,33.966571602655165
3190,34.41039430777556
3191,62.7048915641257
3192,12.656991287141626
3193,22.802175411626298
3194,28.39597477693213
3195,14.179786433929017
3196,26.42504625154881
3197,46.929381411323206
3198,45.20912203472807
3199,43.09131683721046
3200,14.059546686207234
3201,22.6911693654287
3202,8.102764904355833
3203,10.10252763342831
3204,23.864455269080615
3205,42.316042072635994
3206,45.20423849485837
3207,50.48728231200958
3208,16.05145484203009
3209,16.228936366302477
3210,20.855734739587298
3211,37.16084719126143
3212,49.390065400778894
3213,32.90331805538388
3214,37.49668196521365
3215,45.99131607942757
3216,59.37078849925379
3217,4.674227485076134
3218,9.468726766647606
3219,38.45830322078293
3220,35.8178498053402
3221,43.67961453907721
3222,17.787731824457325
3223,44.21910052274415
3224,47.37753032498251
3225,57.6225338725161
3226,39.75863541913391
3227,59.351335147245166
3228,41.77088602109855
3229,42.85733316455022
3230,26.584695698218983
3231,4.066223749272748
3232,17.30084779955147
3233,24.211063810655734
3234,38.43029542449284
3235,43.2557561156684
3236,18.42902866860462
3237,32.80189894028847
3238,15.822517205819569
3239,49.974945632930954
3240,24.70881000555699
3241,22.519821520669012
3242,31.837777266201805
3243,23.43714691491644
3244,33.7216137608525
3245,33.826603166631436
3246,42.73385957755477
3247,13.478338177172425
3248,14.192487024190765
3249,40.88498891849151
3250,56.377258510352355
3251,29.55680675377483
3252,42.805563995889365
3253,55.21004595832095
3254,49.77112302816077
3255,57.658531353291934
3256,11.1224000510914
3257,38.71862221783784
3258,36.91243101178873
3259,17.071258142892905
3260,6.191904607845391
3261,10.887161938698643
3262,22.428552055236693
3263,29.651409841651645
3264,25.371770256105307
3265,44.03235222794122
3266,49.78206511235408
3267,20.652648999490292
3268,30.663444756687564
3269,44.21459775012163
3270,41.53362739026359
3271,51.20142074458684
3272,33.84831428963607
3273,10.489647253605167
3274,22.782345295755654
3275,42.990241193093674
3276,25.968592999323736
3277,41.3598854991441
3278,11.041373945307612
3279,32.7274274697169
3280,40.147878970615814
3281,24.66220317538151
3282,22.802658803495575
3283,27.99540525571033
3284,27.427982360208645
3285,56.13822435864769
3286,48.90668579818735
3287,41.046679537252686
3288,29.563796658954548
3289,34.74762092380467
3290,12.471486566612182
3291,16.808068256454444
3292,36.598391822168466
3293,13.486959218808071
3294,39.20527217299925
3295,51.41481321116761
3296,31.744224735099507
3297,13.647011913223274
3298,20.478208272094427
3299,25.72364547925202
3300,40.26496675480051
3301,26.05149073725609
3302,26.26748720165878
3303,43.838197714352596
3304,26.994749286605465
3305,43.468321607308056
3306,16.2831431226044
3307,55.75353364905298
3308,31.70997568723328
3309,53.86658422531045
3310,14.72483033526586
3311,25.50184591010929
3312,40.18713053322452
3313,44.40839904816963
3314,55.34627066384651
3315,36.48217231928073
3316,39.69085057267117
3317,46.39805561601824
3318,26.655035793909228
3319,53.43751148052475
3320,22.5682333218151
3321,9.040965888566543
3322,46.65257909680102
3323,20.85793722732749
3324,25.213101370507434
3325,45.17678580289106
3326,11.66650372082298
3327,48.26171690035573
3328,15.84347591725017
3329,51.40157130917163
3330,38.90046295626013
3331,36.95065291432215
3332,30.644678110503467
3333,11.01768543737115
3334,12.890716758318579
3335,26.67612356431867
3336,28.148885086717247
3337,25.156982760460203
3338,23.844549064527854
3339,37.8729726126063
3340,34.74987804103243
3341,23.94175933346048
3342,10.507992104297514
3343,49.075586373839286
3344,19.70479241455772
3345,30.22934998995986
3346,18.683815465683765
3347,21.312856284539663
3348,36.97443550278452
3349,14.949049821908954
3350,49.51427869541583
3351,31.04051358029115
3352,21.15528047376203
3353,41.27664828743202
3354,45.28025756493023
3355,40.911840217419396
3356,37.74387443494571
3357,21.782806320424214
3358,21.053928634501048
3359,56.962331063362534
3360,36.23181726659017
3361,20.94510886071493
3362,22.914899681709834
3363,40.38755400743293
3364,33.23842627610205
3365,32.10490376707616
3366,51.98248846677839
3367,56.630493475340444
3368,23.548988316167367
3369,14.201168570075033
3370,9.043797722758011
3371,26.3914902471763
3372,18.103835968139926
3373,39.533597756066534
3374,21.59352090009522
3375,21.337741108205194
3376,11.482169350524707
3377,45.74674335709103
3378,13.664808438954719
3379,35.089991745211876
3380,39.28873514045792
3381,23.717877194409915
3382,41.32172365860629
3383,36.54031563041799
3384,14.727581476743762
3385,31.618982236265293
3386,18.96159690372895
3387,14.850597521187936
3388,42.99132385051352
3389,21.652449671381312
3390,15.429538102957245
3391,52.823614190631936
3392,8.86025856239148
3393,50.19583735838005
3394,34.07176848692435
3395,57.4257268333341
3396,42.9112421778718
3397,59.22698140716021
3398,54.60585905045383
3399,11.108957710176696
3400,33.66452484568354
3401,34.79555859706614
3402,6.440567606799242
3403,27.42680292682689
3404,28.49298571394168
3405,25.298475858838287
3406,46.66678435434922
3407,54.610240929082686
3408,23.1698003203948
3409,29.829729962782775
3410,14.733832459136902
3411,29.873837019148606
3412,38.89142876037869
3413,60.40939195935476
3414,43.24028381612095
3415,33.7743520443977
3416,23.665100254703006
3417,37.95113789366063
3418,11.23490119663228
3419,35.77743681449626
3420,13.285449199772124
3421,25.51495268991092
3422,34.05853556390382
3423,27.48957432668095
3424,9.986186425832976
3425,27.96234577344173
3426,45.85892496738054
3427,11.965384541972806
3428,33.55596104120871
3429,32.887112601752435
3430,36.69231371576427
3431,12.400605823684774
3432,37.80720249084122
3433,30.071473205281112
3434,21.504526451188518
3435,5.015987236719823
3436,14.11092356997031
3437,27.376865221413716
3438,54.951815531456546
3439,30.932409202568348
3440,29.62746535757755
3441,24.634446096252244
3442,26.479460753790203
3443,18.74094330887124
3444,16.84558228507308
3445,38.546997999314726
3446,39.28718690144149
3447,44.244127860333236
3448,31.909034493803457
3449,30.305555876288025
3450,38.02818313276656
3451,20.282050798906745
3452,37.39693034163373
3453,36.59363794546651
3454,16.291833625736757
3455,34.72690718413748
3456,21.83338953461689
3457,12.959010287931463
3458,19.772836555910878
3459,31.084936892986303
3460,24.7854606707112
3461,53.654197582476
3462,54.125749897604685
3463,43.97161141328859
3464,35.253111863098
3465,34.488419697832384
3466,42.20371633975162
3467,17.17940242587556
3468,10.402874104172742
3469,24.775187668468373
3470,18.726954959097924
3471,10.376909437314417
3472,32.04733769603952
3473,23.74751121550247
3474,9.408401381144028
3475,41.54800815023556
3476,8.357905981602734
3477,12.01320921800599
3478,51.141290726758925
3479,42.550372719549635
3480,36.82245652828002
3481,22.13699435273101
3482,9.76488947559291
3483,30.88018473907779
3484,24.478032829288942
3485,32.42202940176896
3486,57.552445805271546
3487,16.304811559839823
3488,19.91950739433136
3489,43.624959350318655
3490,24.769393215272814
3491,21.26833193528693
3492,51.180183319596935
3493,37.839733990009044
3494,51.01583770651985
3495,34.370001263246564
3496,9.787613082044434
3497,24.805595642978748
3498,38.337055736999034
3499,47.98547520430045
3500,53.110282261182135
3501,7.784512332064981
3502,15.304534280995192
3503,37.369835290254144
3504,10.52797635211931
3505,48.821788157259604
3506,31.12181058979403
3507,36.53528029316756
3508,39.87146476571063
3509,21.810244308293427
3510,35.1968481101175
3511,39.24162276727302
3512,20.88584366653262
3513,32.97150667332467
3514,52.08952244133767
3515,47.9292073799026
3516,43.856104602421325
3517,51.131198015836006
3518,20.420323420933777
3519,43.95574551181896
3520,44.68437975962557
3521,14.657963223407094
3522,57.67574559737291
3523,17.283909646247793
3524,43.041234014557936
3525,11.099097871994228
3526,47.3867049171445
3527,15.509946760036417
3528,35.60356868990299
3529,50.80537793180855
3530,35.13356249942965
3531,6.867405666234237
3532,24.486665712915958
3533,50.97619616066278
3534,36.14460885077525
3535,21.235368558696337
3536,52.60784124498121
3537,31.77232843320665
3538,37.225390508832454
3539,16.317983763014283
3540,9.509203431746563
3541,39.40945862586517
3542,47.50772131100216
3543,44.10903250901751
3544,42.68719353402311
3545,24.464754883182636
3546,23.97472312353743
3547,11.291368420554289
3548,28.616809145653455
3549,45.62661019675589
3550,18.405223259490405
3551,51.93179240742168
3552,44.69006365853654
3553,30.384709789582097
3554,12.199169271395611
3555,14.219410817048374
3556,18.308168013923826
3557,33.282321328714666
3558,40.72449112313099
3559,26.48293047633782
3560,16.204045897833332
3561,53.29339375953386
3562,28.420743378710757
3563,36.757483650389986
3564,9.053103764065131
3565,7.310565419625206
3566,27.925563708464885
3567,10.685943877358419
3568,56.68210930383965
3569,47.93664664214988
3570,14.959572463257047
3571,38.358294624661816
3572,37.13399090951963
3573,34.57536976128867
3574,23.898658207093547
3575,26.083677751320938
3576,43.53750484394227
3577,37.64168698663474
3578,50.676079933617416
3579,30.60135104492833
3580,36.47737563701632
3581,38.74380931271606
3582,32.93476149093084
3583,16.121426025617737
3584,21.820620331715396
3585,28.926187505621623
3586,4.361320647321765
3587,20.237210800787782
3588,38.38323390490324
3589,55.61298223874938
3590,42.04990011880262
3591,30.155647124212948
3592,49.46162938418413
3593,11.236524235950014
3594,16.171547790586267
3595,39.99455049105452
3596,10.432531295514316
3597,10.782321092699767
3598,35.919202286430895
3599,25.055495703517202
3600,30.817582592169998
3601,29.99218533590546
3602,50.528117817109404
3603,4.429890545574857
3604,53.12228683631163
3605,11.492386756711234
3606,45.45414888075019
3607,37.34107681336123
3608,52.31232209069229
3609,44.115134443133854
3610,43.07133029821462
3611,9.610399368887755
3612,43.86954275935396
3613,43.26978437187743
3614,26.554869365717444
3615,27.92325494013686
3616,23.976735272451222
3617,17.16829945884482
3618,25.288170970648586
3619,51.93970034178926
3620,46.49444307403199
3621,32.72322713270108
3622,12.147875044885648
3623,37.96593873848844
3624,23.754883200436126
3625,40.32638906313154
3626,35.235154650801995
3627,34.76142664732976
3628,23.796517813011764
3629,45.17812204467277
3630,33.19613854144121
3631,9.142623081334726
3632,42.96187378431688
3633,50.3436210586904
3634,28.813513491081107
3635,37.90675406428879
3636,32.86527799483556
3637,32.655974491911444
3638,25.4179877967011
3639,19.64564911270739
3640,34.934258199498096
3641,11.6124519219571
3642,15.135913957728583
3643,35.66746269544737
3644,50.55045289166756
3645,43.70825898596539
3646,44.877981949799654
3647,23.936366483344695
3648,56.36473007081839
3649,45.37554591157332
3650,31.118630623910704
3651,29.176944629544604
3652,42.04415384358968
3653,51.938627052202776
3654,49.2090466095696
3655,27.53588184797627
3656,16.468701936417837
3657,21.045881817814
3658,40.68315203117366
3659,34.332188312911626
3660,46.10869884411507
3661,38.18934392941333
3662,13.517661631268322
3663,14.358577497617503
3664,25.36034697400548
3665,42.67405344449912
3666,22.174147492633587
3667,31.074595062083535
3668,43.478256449069306
3669,25.92318028078404
3670,25.75462543362186
3671,15.612960870471785
3672,31.484115343999033
3673,36.60467337906731
3674,28.410980121554296
3675,32.76755855133823
3676,43.91177602082138
3677,13.855990183863295
3678,28.937431206883563
3679,46.01636562100078
3680,36.17529124067433
3681,39.75955200641027
3682,33.358200849325605
3683,31.999806989989587
3684,32.980361800356
3685,40.60375540960244
3686,34.678394519198335
3687,7.553526008489488
3688,13.516391583942134
3689,12.713448258460641
3690,5.045153506981464
3691,25.62936571359952
3692,12.236036171222498
3693,29.380376869705145
3694,21.623900058775945
3695,30.04472322655031
3696,40.47825602309995
3697,25.306271111501083
3698,33.32321166269869
3699,10.703805931300284
3700,38.32921614736731
3701,21.904222743905784
3702,49.73957696966874
3703,20.54992645594718
3704,30.828831977315804
3705,47.691719629096305
3706,39.36664346704218
3707,21.0155617487001
3708,18.14324527880137
3709,36.48888745628304
3710,9.622824255198939
3711,25.14983551523049
3712,47.330467004933496
3713,54.68806051055867
3714,45.34575689795449
3715,28.578220345036033
3716,50.98737017084518
3717,31.70549324050569
3718,40.52463876331744
3719,21.52950334937065
3720,48.340264107609734
3721,25.2212812165275
3722,24.828409815494744
3723,31.32352883217046
3724,16.02592962751503
3725,11.344574983680452
3726,45.57091675825846
3727,32.55811719403223
3728,8.632139414610062
3729,41.95507678632967
3730,45.85827918078081
3731,10.766791053940214
3732,31.869646981167172
3733,38.35170075936221
3734,34.689487035023156
3735,20.136306755732843
3736,37.047520420251374
3737,49.17665633414768
3738,34.26584500053581
3739,10.277248693999475
3740,20.62508088420459
3741,32.860488777449184
3742,25.085516713649515
3743,27.593590951262588
3744,26.207714920041624
3745,49.41678429555837
3746,63.795910752973
3747,9.894679014940955
3748,33.347817754802556
3749,29.82215117623902
3750,40.40501281827036
3751,23.18621468322427
3752,55.53140312081293
3753,21.49143962407016
3754,16.84544995841192
3755,16.324534649045226
3756,39.2608395589165
3757,16.39421438123872
3758,41.43760701085327
3759,10.748594953206897
3760,9.84206725543513
3761,41.604152853379304
3762,32.9752632645502
3763,31.478063864152517
3764,41.758142371374085
3765,50.70104558710139
3766,10.219741572899757
3767,40.38539531019907
3768,36.33922570113673
3769,13.173906213564493
3770,15.78117766044316
3771,23.74626807623383
3772,26.880988470930582
3773,60.304219772428326
3774,39.761760038377304
3775,19.942738266625526
3776,11.062884516293057
3777,39.53407262894865
3778,21.785885824225232
3779,11.2005482925433
3780,24.76391661667545
3781,30.15111431846338
3782,20.846211508646324
3783,40.33871853053667
3784,48.48735221495911
3785,14.350398138071718
3786,14.387273103265834
3787,25.679140927870456
3788,44.41415527872986
3789,42.29290408224777
3790,49.34823859075085
3791,27.954892368254637
3792,11.12401305896017
3793,13.394000475366123
3794,48.88089356194402
3795,13.706203363154291
3796,41.72775891472708
3797,40.88596688050203
3798,11.63009290080349
3799,32.849190476400864
3800,32.71317039474967
3801,32.00128378972872
3802,40.97631542110693
3803,12.217981536409141
3804,39.093758627755435
3805,29.90180942314575
3806,57.18135156588986
3807,27.49532433758604
3808,10.060877173707272
3809,12.224213823247378
3810,24.4789720530327
3811,33.43011356237743
3812,36.22386122291522
3813,24.279570325628768
3814,49.70629103103141
3815,33.12384999512277
3816,14.69399107888308
3817,29.940280333134755
3818,55.463541483658304
3819,26.535513604488568
3820,32.95936836241187
3821,24.433797785283485
3822,23.917218247738617
3823,42.626621007969405
3824,55.8178929109676
3825,53.555014400410315
3826,7.850842744071315
3827,33.23601778100693
3828,32.403943575139714
3829,45.0217217634565
3830,31.639198734007095
3831,44.59897491471394
3832,12.529969862776689
3833,23.327084975822572
3834,44.66109790206808
3835,20.42526455148213
3836,44.353476030650526
3837,35.797293054929824
3838,38.43131786749718
3839,41.44262087814354
3840,40.13262344505973
3841,14.452470377657743
3842,36.04383878066922
3843,22.896609653323114
3844,8.574180346383919
3845,22.496814604760424
3846,43.80866471318565
3847,56.61062184122321
3848,40.335387296459444
3849,13.623437494123586
3850,21.059839925187116
3851,18.228086257631716
3852,46.92056324552673
3853,58.85905918696915
3854,24.778834246416324
3855,37.02371328833244
3856,35.646386022297214
3857,57.364442232530635
3858,28.238973614210742
3859,16.168422427638966
3860,45.59622607207241
3861,20.186583447156146
3862,17.51140333583086
3863,56.9412072191302
3864,44.55436379466248
3865,34.18694214982384
3866,16.950371252467235
3867,30.767819083828744
3868,30.069209926224016
3869,24.386307560293645
3870,22.404161671316714
3871,25.207149352372248
3872,20.2298994650322
3873,37.585364933676836
3874,8.029752154374261
3875,25.044747876145685
3876,41.92618461777584
3877,49.43471287315694
3878,9.695015555127405
3879,15.86005353833653
3880,49.51832882227741
3881,40.54885933398384
3882,21.29351457372804
3883,32.51567720572004
3884,6.238822129570401
3885,50.034780534191995
3886,21.910611380153163
3887,20.962595378289674
3888,38.09846204862697
3889,12.3451816384949
3890,29.817510428638105
3891,15.320396692672297
3892,45.05673380389155
3893,42.43744677321951
3894,12.959923809300673
3895,44.098814844447304
3896,26.211679370036617
3897,28.90746093196211
3898,22.961356245159187
3899,41.066653164521014
3900,7.578229082615234
3901,16.12980075817373
3902,30.156139630864548
3903,26.723646086749408
3904,18.016856586330164
3905,7.56261892301697
3906,52.35450013264908
3907,33.10478602457322
3908,33.6475513696879
3909,35.508406595819636
3910,29.69565931415099
3911,19.943263702647158
3912,48.19330164338209
3913,17.322470933322606
3914,52.945563962761966
3915,46.69421765138643
3916,10.34193131299049
3917,34.70798428649292
3918,31.52186320084465
3919,44.85291893483717
3920,31.5452168081095
3921,39.63049793010865
3922,30.571197633711858
3923,22.24458163509768
3924,16.249628951287118
3925,38.82562547912234
3926,37.66817660072623
3927,26.73224324112139
3928,32.47246306857317
3929,30.776871880357717
3930,38.10719793875146
3931,20.217928573617677
3932,49.42042961366168
3933,27.873673800195377
3934,3.4256931944959206
3935,7.739525357225567
3936,43.36559262573467
3937,48.15025898780652
3938,24.72210974132198
3939,47.41061183917696
3940,19.845914660491765
3941,10.749875908888669
3942,24.17020721422992
3943,56.440319224137454
3944,33.78529566344117
3945,24.309034568742376
3946,34.410940042772474
3947,37.84596583822099
3948,43.07630616565526
3949,49.880868814692334
3950,44.99639304777972
3951,58.623634768716954
3952,44.45115621912973
3953,32.86584003113635
3954,24.873681832506833
3955,30.349248897888785
3956,45.69653578801944
3957,14.550149816768894
3958,8.60330508492535
3959,14.599563499958048
3960,4.251920377826323
3961,40.88710473119586
3962,38.99911799160168
3963,25.74665794076814
3964,13.427944012757273
3965,22.0953535240254
3966,10.830101866691415
3967,41.28442136236408
3968,53.84820250795379
3969,31.481205898235768
3970,57.26327137976071
3971,51.22033446036358
3972,13.657180298205056
3973,35.62479323503352
3974,24.40533224408194
3975,36.98899188430136
3976,23.114700572064322
3977,49.23207897030834
3978,47.034716825866724
3979,32.117243946212376
3980,46.09402148344578
3981,38.95792412771385
3982,42.96960682403897
3983,34.571018529044004
3984,56.2616335956446
3985,17.67106283518211
3986,60.09525312555651
3987,16.04757935309581
3988,19.070410240784614
3989,7.5786835145019715
3990,14.80737427431421
3991,46.33890801904532
3992,30.704758898539993
3993,37.16011984314813
3994,41.51838529934978
3995,49.023780723926215
3996,35.981859140412055
3997,12.899136543081088
3998,51.00205400134385
3999,38.487619246588515
4000,20.888250527667275
4001,51.59675749653327
4002,15.903148873476955
4003,39.19986950300871
4004,38.1106518953092
4005,29.52820352200313
4006,38.850550588532876
4007,23.924689465215703
4008,47.94483914051877
4009,18.90697381292491
4010,27.37732240478547
4011,35.54271033750196
4012,28.115723727392798
4013,12.426493067952126
4014,39.11903025805532
4015,17.815660390861467
4016,7.063172652627795
4017,42.58870703355382
4018,30.22551285935988
4019,39.19281273069103
4020,45.9569203422979
4021,18.354437969806277
4022,14.022383301867304
4023,44.55639306629013
4024,9.339983431436675
4025,54.42728970624294
4026,46.52344209454755
4027,51.07604541319744
4028,30.247025832275558
4029,37.79606651882466
4030,41.40307325163061
4031,20.77613915394001
4032,33.36757699331319
4033,26.29949280248099
4034,27.837375409466937
4035,24.24472726877182
4036,18.035024091115062
4037,26.752242262988453
4038,19.76036663707464
4039,32.02516334123086
4040,37.503931326049404
4041,8.563323457435374
4042,34.53051863223936
4043,23.39289095000577
4044,24.235591112419467
4045,14.007341722439133
4046,54.83012332463941
4047,32.6872210568237
4048,35.41237099274726
4049,34.86026765437902
4050,51.08212879569183
4051,31.852543188611513
4052,41.11328433986466
4053,61.994469882356
4054,37.25828653130159
4055,57.759667907174816
4056,32.481576886291286
4057,47.304010896278584
4058,32.94896849348381
4059,33.95540730849627
4060,22.992233082861873
4061,28.81483050809159
4062,55.15519797711724
4063,39.42473566131492
4064,43.10520065519409
4065,34.666472023701566
4066,20.04073914226185
4067,30.29048824615532
4068,17.068028096128344
4069,35.057922201152735
4070,36.140879111418165
4071,54.261743140169756
4072,20.485051286277745
4073,39.51547635549307
4074,45.75506237455673
4075,36.06560823264602
4076,33.44272657166695
4077,36.59096933879827
4078,35.61968351943756
4079,24.735210806775296
4080,41.92339519457944
4081,10.23029350760638
4082,48.903536056447365
4083,29.688325453401085
4084,32.07627300617063
4085,35.9575523600205
4086,45.16153769141316
4087,28.90363312433695
4088,10.519415340690816
4089,35.329128569453594
4090,60.267186675407046
4091,50.22526187954172
4092,40.8806503218382
4093,57.600404643695654
4094,25.137277581968938
4095,52.29254894954319
4096,58.231473871965164
4097,34.996839451178666
4098,7.564351585356832
4099,46.13143234431353
4100,22.654041546980707
4101,15.847320905826209
4102,45.31453973106771
4103,16.267255892547624
4104,31.58613010648181
4105,34.641006305278786
4106,8.653878047429838
4107,31.552904153444185
4108,29.258131960235595
4109,51.359594344836296
4110,19.62382011313616
4111,26.062987375176355
4112,36.7633999446761
4113,15.19514782289398
4114,21.04004771465602
4115,16.00498247667228
4116,12.276089746765027
4117,53.91079819040294
4118,38.01077160752621
4119,42.951636635067075
4120,23.192660633932643
4121,55.28032512729395
4122,18.62582753407664
4123,16.968259600922224
4124,22.846840922625894
4125,36.07538939978518
4126,24.904156627211513
4127,41.507873231066455
4128,24.66157458618578
4129,44.5093721120671
4130,15.489707823704663
4131,46.04150749498329
4132,33.33448037435055
4133,51.21617692786728
4134,34.17182592589169
4135,20.98938152991539
4136,29.578646768523583
4137,52.78407325340788
4138,43.523924961842006
4139,44.91164415920496
4140,8.832253494861277
4141,33.33801416226763
4142,30.443157014838977
4143,23.796436677436255
4144,30.082159022984147
4145,38.25994487121238
4146,53.46035992071464
4147,29.482020714984603
4148,46.88523560813964
4149,18.392567468060143
4150,42.59273956623588
4151,50.91311480908262
4152,50.7726243356747
4153,53.57258027562156
4154,47.53316302774279
4155,44.49358837698329
4156,30.092606004184525
4157,24.079692660870002
4158,28.393163609671856
4159,37.73649207593076
4160,10.983947345317539
4161,39.86942685233217
4162,18.384255361879617
4163,22.49530545953182
4164,28.28396713570951
4165,30.891326680843086
4166,5.7629049150682725
4167,54.04123250089171
4168,27.479984903442297
4169,9.991815599618281
4170,22.2403051496873
4171,28.23124501971481
4172,25.53134977070784
4173,42.34236164349649
4174,47.889657393171454
4175,24.22688820282276
4176,34.55660683162519
4177,27.596628328491125
4178,21.660541766534987
4179,15.78087233533973
4180,25.69599882258707
4181,33.83150816875704
4182,21.123032197632845
4183,37.59525455348077
4184,33.54590348838519
4185,22.779824182453403
4186,45.945976515823745
4187,15.416469234185488
4188,23.621915450859678
4189,18.18914057986376
4190,35.014407588620614
4191,47.90891678873968
4192,39.708743268033444
4193,17.852901895377705
4194,54.56710723138841
4195,47.67271155735175
4196,28.030317268927316
4197,32.22691393623265
4198,14.85706430288674
4199,25.775073408411416
4200,7.066349373126833
4201,8.990337450400645
4202,21.327514783739005
4203,39.82270854567181
4204,24.24261598524308
4205,50.76794976505512
4206,22.127585519372907
4207,61.89052226941261
4208,10.159576536116472
4209,48.93204191050524
4210,14.23817749767613
4211,27.593115752748606
4212,35.07703034217929
4213,20.080656110070837
4214,51.76339763541056
4215,42.736643158287485
4216,19.40080185457805
4217,10.422555777840863
4218,33.89065461974704
4219,15.806248178159997
4220,30.6207995051407
4221,44.10564450164159
4222,41.41166499206849
4223,31.41447164406835
4224,10.88285529217945
4225,9.206198115086718
4226,47.03695237935808
4227,8.457756967909656
4228,19.20342079987379
4229,36.49529741427878
4230,13.493619358078814
4231,29.01154695810841
4232,24.756974632885992
4233,32.278010980282914
4234,56.37945537988692
4235,20.90444564347747
4236,20.277029370866487
4237,16.54141380224261
4238,54.324525999932995
4239,46.46169598532557
4240,31.308424364148582
